text,body_len,punct%,cap_count,has_link,clean_text,label
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,4.44,0,0,request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,ham
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105,19.05,0,0,good afternoon babe go day job prospect miss love sigh,ham
Ok...,5,60.0,0,0,ok,ham
Did either of you have any idea's? Do you know of anyplaces doing something?,76,4.76,0,0,idea know anyplace,ham
3 pa but not selected.,22,5.56,0,0,3 pa select,ham
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,84,4.55,0,0,love u 2 babe r u sure alrite idiot txt bak girlie,ham
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",86,5.97,0,0,strange watch 2nd m bed sweet dream miss u,ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,129,0.98,0,0,yo guy figure need alcohol jay try figure safely spend weed,ham
aathi..where are you dear..,27,16.67,0,0,aathiwhere dear,ham
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",159,6.02,4,0,urgent mobile award å£2000 bonus caller prize 10803 2nd attempt contact 08714719523 box95qu bt national rate,spam
Uncle Abbey! Happy New Year. Abiola,35,6.67,0,0,uncle abbey happy new year abiola,ham
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,166,1.44,0,0,todays voda number end 7634 select receive å£350 reward match 08712300220 quote claim code 7684 standard rate apply,spam
"Cool, I'll text you in a few",28,9.09,0,0,cool ill text,ham
Going to take your babe out ?,29,4.35,0,0,go babe,ham
Yay can't wait to party together!,33,7.14,0,0,yay not wait party,ham
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",157,1.55,0,0,fun fact think armand eventually build tolerance shit consider smoke get fuck like 2 hit,ham
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",152,3.31,0,0,good afternoon loverboy go day luck come way think sweetie send love sea smile happy,ham
Dare i ask... Any luck with sorting out the car?,48,10.26,0,0,dare ask luck sort car,ham
";-( oh well, c u later",22,23.53,0,0,oh c u later,ham
Its a part of checking IQ,25,0.0,1,0,check iq,ham
Sure but since my parents will be working on Tuesday I don't really need a cover story,86,1.43,0,0,sure parent work tuesday not need cover story,ham
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",177,4.29,0,0,ve call hop l8r malaria know miss guy miss bani big pls love especially great day,ham
Ho ho - big belly laugh! See ya tomo,36,7.14,0,0,ho ho big belly laugh ya tomo,ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,146,3.45,0,0,msgs r time passthey silently think u right make u think 4 moment gd ntswt drm shesil,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",145,11.76,2,0,new theory argument win d situation lose person not argue ur friend kick m correct,ham
Thx. All will be well in a few months,37,3.45,0,0,thx month,ham
Also track down any lighters you can find,41,0.0,0,0,track lighter find,ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,156,3.03,0,0,guess somebody know secretly fancy wanna find 09065394514 landline datebox1282essexcm61xn 150pmin 18,spam
Dear reached railway. What happen to you,40,2.94,0,0,dear reach railway happen,ham
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,87,5.71,0,0,aah cuddle lush d need lot tea soup kind fumble,ham
Lol ok. I'll snatch her purse too.,34,10.71,0,0,lol ok ill snatch purse,ham
"Just checked out, heading out to drop off my stuff now",54,2.27,0,0,check head drop stuff,ham
Yup Ì_ not comin :-(,20,25.0,1,0,yup ì comin,ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149,6.56,6,0,sm auction brand new nokia 7250 4 auction today auction free 2 join txt nokia 86021 hgsuite3422land roww1j6hl,spam
Yeah my usual guy's out of town but there're definitely people around I know,76,3.17,0,0,yeah usual guy town definitely people know,ham
Great. P diddy is my neighbor and comes for toothpaste every morning,68,1.75,0,0,great p diddy neighbor come toothpaste morning,ham
U guys never invite me anywhere :(,34,7.14,0,0,u guy invite,ham
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,60,12.5,0,0,m put ready time,ham
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,156,1.53,1,0,win guaranteed å£1000 cash å£2000 prize claim yr prize customer service representative 08714712379 10am7pm cost 10p,spam
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,295,6.25,1,0,day crab run sea shorethe wave come n clear footprint crab crab ask frnd y r u clear beautiful footprint wave reply fox follow ur footprint catch s y clear frndsship let u dwn gud nyt,ham
In which place do you want da.,30,4.17,0,0,place want da,ham
Dear umma she called me now :-),31,12.0,0,0,dear umma call,ham
Lol no. Just trying to make your day a little more interesting,62,1.96,0,0,lol try day little interesting,ham
Anytime...,10,30.0,0,0,anytime,ham
Great. Never been better. Each day gives even more reasons to thank God,71,3.39,0,0,great well day give reason thank god,ham
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
Ok enjoy . R u there in home.,29,9.09,0,0,ok enjoy r u home,ham
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,148,10.0,0,0,oh ya get hip hop open haha think jazz zoom cine actually tonight m free leh s kb lesson tonight,ham
I know that my friend already told that.,40,3.03,0,0,know friend tell,ham
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154,3.25,0,0,impossible argue treat like sub like release remind necessary,ham
"So check your errors and if you had difficulties, do correction.",64,3.7,0,0,check error difficulty correction,ham
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),126,5.88,0,0,sell ton coin sell coin paypal voila money life pocket,ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,103,0.0,0,0,past say train durham coz reserved seat,ham
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,140,4.35,0,0,s adult learn experience s real danger not like peep drug not need comment,ham
"2 celebrate my båÕday, y else?",30,8.0,0,0,2 celebrate båõday y,ham
They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,87,8.82,2,0,say ì dun haf passport smth like dat ì juz send email account,ham
Lol that's different. I don't go trying to find every real life photo you ever took.,84,5.8,0,0,lol s different not try find real life photo take,ham
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86,3.03,0,0,carlos pick ill swing usf little bit,ham
"Aight, text me tonight and we'll see what's up",46,7.89,0,0,aight text tonight s,ham
"I'll text carlos and let you know, hang on",42,5.88,0,0,ill text carlo let know hang,ham
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",415,8.54,2,0,not mean post write like time ve ritten stuff let sit feel time angry leave hit send stop not check phone get car not say not sleep bore not time clean fold laundry etc bed,ham
We can make a baby in yo tho,28,0.0,0,0,baby yo tho,ham
Ok lor.,7,16.67,0,0,ok lor,ham
Can not use foreign stamps in this country.,43,2.78,0,0,use foreign stamp country,ham
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131,4.85,0,0,wat make u thk ill fall actually thk m prone 2 fall lucky dad home ask come n fetch,ham
Yes its possible but dint try. Pls dont tell to any one k,57,2.22,0,0,yes possible dint try pls not tell k,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,0.81,0,0,dear voucher holder 2 claim 1st class airport lounge pass holiday voucher 08704439680 book quote 1st class x 2,spam
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,144,3.42,1,0,talk sexy new friend fall love world discreet text date service text vip 83110 meet,spam
No probs hon! How u doinat the mo?,34,7.41,0,0,prob hon u doinat mo,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,132,26.96,0,0,u think girl propose u today see ur bloody funky shit fucking faceasssssholeeee,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144,1.79,12,0,sexy sexy cum text m wet warm ready porn u fun msg free recd msgs 150p inc vat 2 cancel text stop,spam
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",132,9.26,2,0,win winner mr t foley win ipod exciting prize soon eye ur mobile visit,spam
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",156,4.69,0,0,people special sight remain special till sight maintain till life end shjas,ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,122,5.1,0,0,get get 2 colour lor colour light n e dark lor actually m s style hair,ham
LOL that would be awesome payback.,34,3.45,1,0,lol awesome payback,ham
Well then you have a great weekend!,35,3.45,0,0,great weekend,ham
Is fujitsu s series lifebook good?,34,3.45,0,0,fujitsu s series lifebook good,ham
<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,122,5.83,4,0,free entry å£250 weekly comp send word enter 88877 18 tc,spam
No chikku nt yet.. Ya i'm free,30,12.5,0,0,chikku not ya m free,ham
Where are you call me.,22,5.56,0,0,,ham
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77,9.38,0,0,not worry 1 day big lambu ji vl cometil enjoy batchlor party,ham
"K, I might come by tonight then if my class lets out early",58,2.17,1,0,k come tonight class let early,ham
....photoshop makes my computer shut down.,42,13.51,0,0,photoshop make computer shut,ham
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,66,3.45,9,0,hey hey werethe monkeespeople monkeyaround howdy gorgeous,ham
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,134,2.86,0,0,darren say dat u meet da ge den dun meet 4 dinner cos later u leave xy feel awkward den u meet 4 lunch lor,ham
Ugh hopefully the asus ppl dont randomly do a reformat.,55,2.17,0,0,ugh hopefully asus ppl not randomly reformat,ham
When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,83,14.06,1,0,use soc use home ìï dunno 2 type word ar,ham
I think steyn surely get one wicket:),37,6.45,0,0,think steyn surely wicket,ham
Just taste fish curry :-P,25,9.52,1,0,taste fish curry p,ham
I've sent Ì_ my part..,22,22.22,1,0,ve send ì,ham
Oh is it? Send me the address,29,4.35,0,0,oh send address,ham
Ok how you dear. Did you call chechi,36,3.45,0,0,ok dear chechi,ham
You can jot down things you want to remember later.,51,2.38,0,0,jot thing want remember later,ham
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",138,12.84,0,0,ok b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,ham
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),166,8.7,0,0,feel happy slowly habit finally life follow happy morning happy day,ham
10 min later k...,17,21.43,0,0,10 min later k,ham
Havent still waitin as usual... ÌÏ come back sch oredi?,55,8.7,1,0,not waitin usual ìï come sch oredi,ham
K.:)do it at evening da:)urgent:),33,24.14,0,0,kdo evening daurgent,ham
It vl bcum more difficult..,27,8.7,0,0,vl bcum difficult,ham
Crucify is c not s. You should have told me earlier.,52,4.76,0,0,crucify c s tell early,ham
Full heat pa:-) i have applyed oil pa.,38,12.9,0,0,heat pa apply oil pa,ham
You always make things bigger than they are,43,0.0,0,0,thing big,ham
Not course. Only maths one day one chapter with in one month we can finish.,75,3.28,0,0,course math day chapter month finish,ham
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159,5.47,3,0,not search love let love find u s call fall love bcoz u not force u fall u know smeone hold u bslvyl,ham
Oic... Then better quickly go bathe n settle down...,52,13.64,0,0,oic well quickly bathe n settle,ham
Oh all have to come ah?,23,5.56,0,0,oh come ah,ham
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,155,5.56,2,0,sex ur mobile free sexy pic jordan text babe 88600 wk sexy celeb pocketbabecouk 4 pic 16 å£3wk 087016248,spam
"Until 545 lor... Ya, can go 4 dinner together...",48,17.5,0,0,545 lor ya 4 dinner,ham
Oops i thk i dun haf enuff... I go check then tell Ì_..,55,13.95,1,0,oops thk dun haf enuff check tell ì,ham
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,160,0.74,0,0,hi ur lookin 4 saucy daytime fun wiv busty married woman free week chat 2 sort time 09099726429 janinexx callså£1minmobsmorelkpobox177hp51fl,spam
DO U WANT 2 MEET UP 2MORRO,26,0.0,5,0,u want 2 meet 2morro,ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141,1.72,1,0,smile pleasure smile pain smile trouble pour like rain smile sum1 hurt u smile becoz love u smile,ham
it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,3.28,0,0,80488 500 free text message valid 31 december 2005,spam
Dai  &lt;#&gt;  naal eruku.,27,27.27,0,0,dai naal eruku,ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,14.29,1,0,say u mind bedroom minute ok se sexy mood come 5 minut latr wid caken wife,ham
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,88,4.05,0,0,good day toopray meremove tooth painful maintain stuff,ham
Just sent it. So what type of food do you like?,47,5.41,0,0,send type food like,ham
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,3.97,0,0,norm tomorrow finish 415 cos st test need sort library stuff point tomo get letter today access til end march well,ham
"Call me da, i am waiting for your call.",39,6.45,0,0,da wait,ham
No problem. Talk to you later,29,4.17,0,0,problem talk later,ham
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,147,3.39,0,0,pls food preferably pap slowly load sugar hour water slowly,ham
WHORE YOU ARE UNBELIEVABLE.,27,4.17,4,0,whore unbelievable,ham
Carry on not disturbing both of you,35,0.0,0,0,carry disturb,ham
Ya srsly better than yi tho,27,0.0,0,0,ya srsly well yi tho,ham
Aight what time you want me to come up?,39,3.23,0,0,aight time want come,ham
Hahaha..use your brain dear,27,8.33,0,0,hahahause brain dear,ham
"Aight, can you text me the address?",35,6.9,0,0,aight text address,ham
Lol ... I knew that .... I saw him in the dollar store,54,16.67,0,0,lol know see dollar store,ham
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,152,6.96,0,0,babe talk think good boy miss love,ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",132,1.85,1,0,2nd attempt contract u win week prize å£1000 cash å£200 prize 09066361921,spam
Lol yeah at this point I guess not,34,0.0,0,0,lol yeah point guess,ham
Waiting for your call.,22,5.26,0,0,wait,ham
Ok ok take care. I can understand.,34,7.14,0,0,ok ok care understand,ham
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",77,9.52,0,0,yep great loxahatchee xmas tree burn start hour,ham
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",68,12.96,0,0,fyi m take quick shower epsilon like min,ham
"Come to me right now, Ahmad",27,4.55,0,0,come right ahmad,ham
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,10.81,0,0,opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 mature 8 stylish 9 simple pls reply,ham
Also where's the piece,22,5.26,0,0,s piece,ham
What???? Hello wats talks email address?,40,14.29,0,0,hello wat talk email address,ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,87,1.49,16,0,u r beautiful girl ve see u r baby come c common room,ham
ringtoneking 84484,18,0.0,0,0,ringtoneke 84484,spam
"Nothing, i got msg frm tht unknown no..",39,9.38,0,0,get msg frm tht unknown,ham
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,7.63,3,0,not prize customer tc 18 150pmin polo ltd suite 373 london w1j 6hl busy,spam
Id have to check but there's only like 1 bowls worth left,57,2.17,0,0,d check s like 1 bowl worth leave,ham
Good words.... But words may leave u in dismay many times.,58,10.42,0,0,good word word leave u dismay time,ham
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",77,3.33,0,0,wonder phone battery go dead tell love babe,ham
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",152,5.56,23,0,hi hun m comin 2nitetell every1 m sorry 4 hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monl8rsx,ham
Alright took the morphine. Back in yo.,38,6.25,0,0,alright take morphine yo,ham
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,152,2.29,4,0,sm service inclusive text credit pls gotto login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae,spam
Wah... Okie okie... Muz make use of e unlimited... Haha... ,59,24.49,0,0,wah okie okie muz use e unlimited haha,ham
I don't think he has spatula hands!,35,6.9,0,0,not think spatula hand,ham
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,123,4.85,4,0,free entry å£250 weekly comp send word enter 84128 18 tc cust care 08712405020,spam
I keep ten rs in my shelf:) buy two egg.,40,9.68,0,0,rs shelf buy egg,ham
Smith waste da.i wanna gayle.,29,8.0,0,0,smith waste dai wanna gayle,ham
Still in customer place,23,0.0,0,0,customer place,ham
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",58,12.24,0,0,hi darlin youphone m athome youwanna chat,ham
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,103,0.0,19,0,zoe hit 2 m fuck shitin il defo try hard 2 cum 2morow luv u million lekdog,ham
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",164,6.57,0,0,loan purpose å£500 å£75000 homeowner tenant welcome previously refuse help free 0800 1956669 text help,spam
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,5.41,5,0,1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia150p poly200p 16,spam
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",139,13.51,0,0,ya m referin meis ex wat ah waitin 4 u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards,ham
